gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,1,-0.8139714491196967,1,0,0.9000419655033306,-0.5474263956222946,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
0,0,0,0,0.47025049735321656,1,1,0.9644463882387533,0.9688608555761833,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,0,0.967368670181441,1,1,0.15362076559279816,0.9282946096662805,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,0,1,0,0.8430891269743849,1,0,-0.25998220353468393,0.5151218984401184,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-0.8968244779244008,1,0,-0.513132535673917,-0.7995422942032112,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1,0,0,0,0.967368670181441,1,1,-1.2669993335885443,-0.1749015634813299,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,-0.7725449347173446,1,1,0.9908782611532906,-0.47926269425101314,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.109720704279712,1,1,1.320718252734703,0.4315948334783278,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,1,0,-0.8139714491196967,1,0,1.1632438549480921,-0.5066751145150565,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,1,1,0,0.5531035261579206,1,0,0.41645037513735483,0.7206851182561693,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-0.8968244779244008,0,1,-1.6094968417769187,-0.9285499222276604,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0,0,0,0.47025049735321656,1,1,0.387040263021179,0.6293321528894367,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,0,-1.0625305355338088,1,1,1.1550536971435872,-0.8088430339751489,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,-1.145383564338513,1,1,0.6803968243825252,-0.9296383645649263,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,1,-0.7725449347173446,1,0,-1.434897568580889,-0.8766040116816419,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,1,1,0,-0.3168532762914722,1,1,-0.009437830696884348,-0.26734297118532874,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,1,0,0.30454443974380835,1,0,-1.3239581583198718,-0.45981222968407026,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.925942155779089,1,1,-0.6490146992486524,0.28111768035130735,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-1.0211040211314568,1,1,1.3843781156697161,-0.7476453635623698,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.133074727790849,1,1,0.7500131657208146,1.5721953275460832,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
0,0,1,0,1.5473398718143696,1,0,0.0028474060098724824,1.2890479379297137,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,1,0.967368670181441,1,0,-1.5845540884632,-0.4178146821006628,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,1,0.47025049735321656,0,0,0.7142742953011584,0.8176816571416263,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-0.23400024748676812,1,1,0.602218045339527,0.014389443392595066,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
1,0,1,0,0.6773830693649767,1,1,-0.29869931315597836,0.36351276528234133,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,1,-0.3168532762914722,1,0,-0.16877362798451925,-0.3153813737405623,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
0,0,1,1,-0.8553979635220487,1,1,0.5538216583129091,-0.6311929178982837,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,-1.0625305355338088,1,0,-1.467658199798907,-0.972479454959715,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,1,0,-0.8968244779244008,1,1,1.2272759977833099,-0.6045097540002083,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,1
1,1,1,1,1.4230603286073134,1,0,0.5690851342213039,1.7162996507884112,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,1,0,1.6301929006190736,1,1,0.16888424150119297,1.5227147388939721,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,1.3816338142049613,1,0,-0.33778870267747774,0.8361416391816572,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,1,1.5473398718143696,1,0,1.0258725717725374,2.2963360145291336,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,1,1.7544724438261297,1,1,0.30067132617367626,1.7784551504579846,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,0
0,0,0,1,-1.0211040211314568,1,1,0.7801678376373997,-0.7895177402769916,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,0,-1.145383564338513,1,0,-1.6768795037139792,-0.9949449048008846,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,1.7130459294237776,1,0,-1.6768795037139792,-0.3138466700450173,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.2754267618891202,1,1,1.334864888942484,0.22580848298313702,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,0,0,0,1.3816338142049613,1,1,0.27684541256057194,1.410137147950553,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-0.8968244779244008,1,1,-0.6348680630408716,-0.816647165533346,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,0,-0.109720704279712,1,1,0.7023613384946059,0.19127764983337422,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0,-0.7725449347173446,0,1,-1.0250173984554543,-0.8056430135035869,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,0,0,1,-0.3168532762914722,1,1,0.14691972738911233,-0.209171170470149,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
1,0,1,0,0.30454443974380835,1,1,0.2835464507642573,0.40744774022608227,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,1,1,0,-0.8139714491196967,1,1,-0.030657785008555358,-0.6821156926472719,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,0,1,1.2987807854002573,1,1,0.9082321233078351,1.8927035003891073,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0
1,0,0,0,1.7130459294237776,1,0,0.7671380411302335,2.223856639290592,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.8139714491196967,1,1,0.9718919862428484,-0.5322045295356299,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,1,0,-1.186810078740865,1,1,-1.5383913808378107,-1.0105967056107692,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,-0.7725449347173446,1,1,0.9748702254444864,-0.4861307653991614,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,1
1,0,1,0,0.09741186773204819,1,1,-1.6768795037139792,-0.6984695387646932,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,1.7130459294237776,1,1,-0.2748733995428743,1.1450579011327986,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,1,-1.186810078740865,1,0,0.7068286972970631,-0.9762509076583415,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.4644868430096654,0,1,-0.3310876644737922,0.9034182600480668,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0
1,1,1,1,-0.109720704279712,1,1,-1.6768795037139792,-0.7527936958176378,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,0.7602360981696809,1,0,-0.5667408413034016,0.2410630023399197,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-0.48255933390088035,1,0,0.15213164599197893,-0.3642796457422361,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.3873974685485125,1,0,0.3118397231798188,0.5018048064436693,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0
1,1,1,1,0.5945300405602727,1,1,-1.5737579713572623,-0.5158071457247181,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.7188095837673287,1,1,0.40490969823100736,0.881360976083372,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1,0,0,1,-0.7725449347173446,1,1,-1.5700351723552144,-0.8982966674633527,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
0,0,0,0,0.5531035261579206,1,1,0.18526455711020207,0.5759386140348544,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,1,0.5531035261579206,1,0,0.4499555661557824,0.7416702865186575,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1,1,0,1,-1.0625305355338088,1,1,0.5121263094899765,-0.8497630236446632,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,0,0.5945300405602727,1,0,-1.4334084489800698,-0.4235398887946818,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,-0.8553979635220487,1,1,1.441709220301248,-0.5172928695150861,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,1,0,1.2573542709979053,1,1,0.15697128469464108,1.1811452068248518,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0,0,1,0,-1.0211040211314568,1,1,0.5017024722842433,-0.8123206072427137,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,0,0,-0.8553979635220487,0,0,-1.6768795037139792,-0.9300138771712831,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-0.15114721868206404,1,0,-0.08166013133660661,-0.154923204380813,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.7725449347173446,1,1,0.7448012471179479,-0.524699719620181,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
