gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,0.13883838213440022,1,1,0.5474929000094282,0.3863374010948088,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.15114721868206404,1,0,-0.670606933460528,-0.3809872356192686,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,0.18026489653675226,1,1,-1.4702641591003407,-0.5807708266244376,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,1,-1.186810078740865,1,0,1.343427326647193,-0.9688168464948149,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,0.5945300405602727,1,0,-1.5960947653695474,-0.5350834595176984,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,1,-1.0211040211314568,1,0,1.2905635808181177,-0.7535828165121556,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,0,1.5473398718143696,1,1,0.5158491084920244,1.7969532279798202,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,0,1,-0.6068388771079365,1,0,0.017366322117857925,-0.5034369985616903,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,0,1.6301929006190736,1,0,-0.540308968388864,0.8071945152220686,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1,0.8016626125720329,1,1,0.6394460353600026,1.1301244722655095,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,0,0.967368670181441,1,1,-1.5551439763470247,-0.3977002677079876,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.44113281949852834,1,1,0.2005280330185974,-0.30469286998861056,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1
1,0,0,0,0.4288239829508645,1,1,0.9134440419107017,0.8926644497558791,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,1,1,0,-0.35827979069382426,1,1,-1.6623605876059937,-0.8011259778039331,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,0,1,-0.5654123627055845,1,1,-1.4538838434913315,-0.8087233053180497,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-0.7725449347173446,1,0,1.5679121064706598,-0.38854102543989455,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,1,0,0.8430891269743849,1,0,-0.29869931315597836,0.48635436746617866,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,0,1,0,1.7544724438261297,1,1,0.33119827799046586,1.8109179431669424,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,1.050221698986145,1,1,0.2299381451347727,1.064235615379114,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,1
0,0,1,1,1.7130459294237776,1,1,-0.0917116886421351,1.3360686468996035,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
0,0,1,0,-0.7725449347173446,1,1,0.7663934813298237,-0.5203677191178625,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,1,0,-0.8553979635220487,1,1,-0.11107024345278217,-0.7281840145720542,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,1,1,0,-1.1039570499361608,0,0,-1.025389678355659,-0.961807277842822,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,1,0,-0.5239858483032324,1,0,-0.050016339819202435,-0.4506638718393497,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.4230603286073134,1,1,0.3490677132002942,1.5152534666720139,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0
1,1,1,1,-1.0625305355338088,1,0,-1.2807736898961204,-0.9518044927633478,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,0.5945300405602727,0,0,0.3371547563937418,0.7171204696016235,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0,0,0,0,0.30454443974380835,1,0,0.5225501466957096,0.5329560261362213,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,0,1,1.2987807854002573,1,1,-1.6768795037139792,-0.41604596330260557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,0,-0.15114721868206404,1,0,1.1725508524532111,0.3211941272094403,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,1,1,1.3402072998026093,1,1,0.7369833692136484,1.779053793743481,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
0,0,1,0,-1.1039570499361608,1,1,-0.2536534452312033,-0.9268029722763484,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,1,-0.8968244779244008,1,1,1.2898190210177083,-0.5944198935337528,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,1
1,0,0,1,-1.0625305355338088,1,1,-1.2748172114928444,-0.953045317027831,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,1,1.5059133574120176,1,1,-1.4475550851878507,-0.1390918105852794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,-0.6482653915102885,1,0,-0.27338427994205505,-0.5976199140053148,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,0,1,0,1.2987807854002573,0,1,0.1789357988067212,1.2404544297824747,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0
0,0,1,0,-0.8968244779244008,1,1,0.30588324477654283,-0.708347152975382,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,1,0,-0.8553979635220487,0,1,0.429480171644521,-0.6499522215810626,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,0,1,1,-1.0211040211314568,0,0,-1.6768795037139792,-0.9685773891806164,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,-0.9796775067291048,1,1,1.194887646465496,-0.709190695786763,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,1,-1.0211040211314568,1,0,0.8598357362812171,-0.7838741667582675,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-0.6068388771079365,1,1,1.1256435850274118,-0.2532748539761661,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
0,0,1,0,-0.6482653915102885,1,0,1.0325736099762233,-0.3257814402731387,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,0.13883838213440022,1,1,-0.17919746519025243,0.027385444899550686,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.02686767547500793,1,1,1.0794808774020224,0.4359812560975096,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,-0.9382509923267528,0,0,-0.4371874360321472,-0.8225628496363865,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
0,0,0,0,0.09741186773204819,1,0,0.47675971897052466,0.30689743710945183,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,1,1,-0.8139714491196967,1,1,0.9428541540268776,-0.5395079776186846,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-0.9796775067291048,1,1,-1.6768795037139792,-0.9554779856516205,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-0.8968244779244008,1,1,-1.6523090303004655,-0.9386561093291749,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.145383564338513,0,0,-0.48595610295896985,-0.9604140716511216,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,1,-1.1039570499361608,1,1,0.4045374183308024,-0.8993198032603827,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0
1,0,1,0,-0.8139714491196967,1,1,1.0009298184588193,-0.5315079264397797,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,0,-0.9382509923267528,1,0,1.604023256790521,-0.6162431623959355,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,1
0,0,0,1,-1.1039570499361608,1,1,-1.49371779281324,-0.9846210292319169,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,0,0,0.05598535332969615,1,0,1.2738109853089041,0.6211089710313922,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-1.0625305355338088,1,1,1.3475224055494452,-0.8079777223170226,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.109720704279712,1,0,0.5214333069950953,0.11958739528935107,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,0.4428822480518922,-0.8170172359280163,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
1,0,0,1,-0.48255933390088035,1,0,1.8824886221436774,0.09592465887718886,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,1,-0.6482653915102885,0,1,-1.6768795037139792,-0.8756026447313573,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,-0.9796775067291048,1,0,1.6933704328396622,-0.6670298818527657,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,1,1.2987807854002573,1,1,1.067940200495675,2.0318336421501297,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,0,-0.2754267618891202,1,1,-1.3012490844073819,-0.6677700226421065,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,1,-0.9796775067291048,1,1,0.5914219282335895,-0.7609243600770146,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
1,0,0,0,-0.9796775067291048,1,1,-0.650876098749676,-0.8713631618277063,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,0,-0.7311184203149926,1,1,0.0013582864090534964,-0.6109751014835683,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,1,1,0,-1.0625305355338088,1,1,-0.06863033482944016,-0.8889904854797287,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,1.008795184583793,1,0,0.6669947479751541,1.3695001532887279,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,1,1,-0.8553979635220487,1,0,-0.13415159726547712,-0.7276343511917349,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
