customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8385-HYOS,Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,92.03,728.67,No
7209-KAPK,Male,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,73.22,297.18,Yes
3979-PGLZ,Female,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.38,1466.17,No
5232-KITW,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.05,1707.22,Yes
5526-RAQG,Female,0,Yes,No,70,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),67.46,4717.12,No
2402-HXNP,Male,0,No,No,68,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,56.67,3859.02,No
4937-WPUW,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,77.92,1160.09,No
9041-OZAC,Male,0,No,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,99.63,501.16,Yes
5820-HMWH,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),88.2,5462.21,No
6016-VSLP,Male,0,No,Yes,53,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,55.34,2934.26,No
9698-LNXR,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,75.95,5312.46,No
6419-LWOI,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,89.52,710.22,No
6023-IHDX,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.79,1094.97,Yes
4155-KDXR,Male,0,No,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.73,1105.49,No
4033-GGXP,Male,0,Yes,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,172.2,Yes
5530-XSYQ,Female,1,No,Yes,63,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.87,4714.73,Yes
5636-DGJH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.43,1168.3,No
6912-FJAW,Male,0,No,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,66.39,4054.66,No
9751-EIBB,Female,0,Yes,No,19,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),68.68,1313.35,Yes
5786-WEUY,Male,0,No,No,45,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,79.58,3587.49,No
9042-DASJ,Male,0,Yes,Yes,65,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.37,5808.15,No
8690-POKF,Male,0,Yes,No,17,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.28,1348.57,Yes
1841-IPDC,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.68,909.3,No
7565-PCSU,Male,0,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.85,1906.02,Yes
1878-EEZS,Female,0,Yes,Yes,44,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.1,2240.72,No
5978-CHDR,Female,0,No,No,61,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,55.9,3406.22,No
7818-TTZT,Female,1,No,No,66,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,43.39,2863.29,No
4697-YQMO,Male,0,No,No,9,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.75,619.15,Yes
8253-JSNJ,Male,1,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.59,494.71,Yes
1986-TXDY,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.98,690.17,Yes
4404-UGIV,Female,1,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.08,265.55,Yes
2330-FHFR,Male,1,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.71,820.01,No
2229-FANO,Male,0,No,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,103.31,3305.3,No
8699-JBHJ,Female,0,Yes,No,70,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),51.6,3603.59,No
5632-WOCV,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,93.6,2060.34,No
4824-IZZU,Female,0,No,No,27,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),82.16,2224.69,No
4241-NDRH,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),23.87,111.49,No
3441-IECB,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),58.07,3828.21,No
3718-ZJTX,Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),101.57,1519.99,No
5728-ODOW,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.87,3549.02,No
5982-WMIQ,Male,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,94.79,2463.41,No
9847-POCT,Male,0,No,Yes,61,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,57.71,3512.89,Yes
1653-NXKT,Male,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.47,247.83,No
5102-ACHV,Male,0,Yes,No,4,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),43.69,176.79,Yes
1339-YVIS,Male,1,No,No,56,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.89,3520.07,No
1659-YYFP,Female,0,Yes,Yes,27,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,77.31,2093.21,No
9502-UOIF,Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),60.55,595.55,Yes
8141-UPCP,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.52,228.14,Yes
6700-NKKV,Male,0,Yes,No,64,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,1169.29,No
2713-FKNW,Male,0,No,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.22,296.52,Yes
9117-JVMY,Male,1,No,No,6,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,79.89,476.2,No
1601-OCKI,Female,0,Yes,No,69,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,67.83,4671.19,No
6296-DYMQ,Female,0,No,No,53,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),36.37,1922.96,No
1018-VRON,Female,1,No,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.71,582.37,Yes
1888-GQLT,Female,0,No,Yes,64,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.61,3492.84,No
9167-UOYB,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.91,3904.82,No
4335-IREJ,Female,1,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.16,53.82,Yes
8178-WPDA,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),76.32,84.5,No
4920-WFJR,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,87.06,949.38,No
1224-RNCH,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),82.36,578.51,Yes
2858-ODUE,Female,0,No,Yes,60,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.99,3231.84,No
9165-WJQW,Female,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.22,1352.91,No
5479-NPPH,Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),80.62,4108.58,No
8483-REMG,Female,0,No,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.47,1899.66,Yes
9327-XECI,Female,1,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),22.72,588.95,No
7798-KZQI,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.97,171.56,Yes
1042-JXJS,Female,1,No,Yes,46,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Mailed check,80.47,3708.92,No
9022-EORP,Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,88.49,2481.33,Yes
6654-KRYR,Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.25,168.32,No
7180-OKGW,Female,0,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.52,564.32,No
4912-SMHY,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,75.19,371.96,Yes
7730-BKXP,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,68.8,196.65,No
7246-MVZU,Male,1,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.41,445.51,No
3492-PBEQ,Male,0,No,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,94.62,6337.86,No
6439-DODQ,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,102.13,3364.52,No
8486-AXEN,Male,0,Yes,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,103.78,424.37,No
3529-CPZI,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.65,1539.08,No
6546-TWMU,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.25,567.34,No
2315-KVRM,Male,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.18,3974.53,No
6188-UWYP,Female,0,No,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,82.93,1664.08,No
9864-BTCH,Male,0,No,Yes,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),99.38,291.7,Yes
5708-HXCN,Female,0,Yes,No,35,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,56.63,1980.12,No
2612-YUWD,Male,0,No,No,11,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),64.91,716.03,Yes
8269-FWJA,Male,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.41,815.26,Yes
1753-KZBJ,Male,1,No,No,3,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),68.02,202.87,No
6873-LNEH,Male,0,Yes,Yes,39,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),28.08,1086.02,No
9702-NSVZ,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),93.73,185.67,No
3950-FFCT,Female,0,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.93,3267.85,No
7267-TVHP,Male,0,No,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.54,3164.95,No
3344-HOUI,Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.66,479.19,No
8529-IVAZ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,97.94,884.31,No
8622-JVRF,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.9,1339.77,No
2210-OLSJ,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,93.08,932.4,No
7951-WIOJ,Male,0,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.11,518.99,No
4263-MPDH,Female,0,No,Yes,34,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,81.72,2768.99,Yes
7248-SLSJ,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),114.33,5840.2,No
5837-AVMI,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),76.29,1152.63,No
1132-SVYX,Male,0,No,Yes,36,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,49.68,1794.34,No
1803-TXPJ,Male,0,No,No,34,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),70.8,2407.8,Yes
4770-TZLH,Female,1,No,Yes,46,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,69.02,3171.78,No
4115-TIVY,Female,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),96.33,488.47,Yes
3240-UDUU,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,98.91,994.51,No
1645-JZOB,Female,0,Yes,No,52,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,77.54,4030.37,Yes
6977-XECJ,Male,1,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.98,169.06,Yes
6352-XNFG,Female,0,Yes,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,254.86,No
3165-ZRLQ,Male,1,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.46,184.33,No
9221-IFIP,Female,0,No,Yes,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.16,4739.5,Yes
5835-XKZD,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),56.37,107.62,Yes
8673-CEYH,Female,0,No,No,7,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,71.07,507.2,Yes
7511-ZRLC,Female,0,Yes,No,24,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,70.31,1684.3,Yes
7464-AIRD,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,94.92,91.37,No
8451-LVXV,Female,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,101.6,6506.12,No
5295-SMUL,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,1209.39,No
2775-VHPA,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,73.78,1552.14,No
6374-THUC,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.08,6821.8,Yes
8606-WJUN,Male,0,No,No,5,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),59.85,295.82,Yes
2911-EBBJ,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.5,5002.7,No
9071-DDHR,Male,0,Yes,No,63,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.42,3115.48,No
3222-MOLV,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,66.57,393.81,No
9850-NSXX,Male,0,Yes,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.48,817.04,Yes
3531-NUDP,Male,1,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),27.84,279.7,No
7686-IBWL,Male,0,No,No,63,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.56,4510.11,Yes
4559-OOHL,Female,0,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.92,678.75,No
2627-VLRU,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),60.42,536.96,Yes
6876-BMIG,Female,1,Yes,No,68,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),61.39,4174.04,No
3001-OCVG,Female,0,Yes,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,719.03,No
1349-BZKH,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.41,3054.95,No
3063-ZSGC,Male,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),55.74,390.64,No
4394-SGHK,Female,0,Yes,No,9,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,79.31,715.99,No
3417-ZTAI,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,83.94,423.37,No
3370-ERIZ,Male,0,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,386.01,Yes
3858-DVAE,Male,0,Yes,Yes,36,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,80.22,2888.33,No
1243-LZZH,Female,0,No,No,23,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,52.4,1199.78,No
6304-AFIB,Female,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,170.04,Yes
3076-XNQD,Male,0,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,84.01,176.62,Yes
2041-POYL,Female,1,No,Yes,47,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.84,4931.01,No
9408-SDOQ,Female,0,No,Yes,57,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.08,5416.26,Yes
4629-TBXZ,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.19,1025.91,No
9543-JOUA,Female,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.39,6653.67,No
1996-PMNV,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,89.03,188.05,No
2768-PWOC,Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,96.81,1065.12,No
2323-KTEC,Female,0,No,Yes,52,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.83,3007.86,No
3067-ITUS,Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.61,229.71,No
9984-WKMT,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),99.05,3657.52,Yes
9692-JOQT,Female,0,Yes,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.25,1538.46,No
8048-DZWD,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),75.25,300.31,No
4522-NOHN,Male,0,No,No,69,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.07,5452.03,No
6553-OMNX,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.33,497.24,Yes
2557-KNKV,Female,0,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.97,148.32,Yes
5176-LEVP,Female,1,No,Yes,3,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),74.53,214.44,No
2099-CCCN,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,177.95,No
2582-XXLZ,Female,0,No,Yes,6,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,81.31,482.62,Yes
